True_Label,Predicted_Label,Confidence
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999999
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.8844215
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9993722
Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9989666
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99941576
Papaya_Healthy,Papaya_Healthy,1.0
Apple___healthy,Apple___healthy,1.0
Lettuce__Fungal,Lettuce__Fungal,0.7940142
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9960936
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999999
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9511899
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.6865813
Strawberry___healthy,Strawberry___healthy,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.8804741
Apple___healthy,Apple___healthy,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99993765
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999964
Potato___Early_blight,Potato___Early_blight,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,0.51449406
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99999964
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999999
Eggplant__Healthy,Eggplant__Healthy,1.0
Tomato___Early_blight,Tomato___Early_blight,0.99729365
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Blueberry___healthy,Blueberry___healthy,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9163333
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Papaya_Healthy,Papaya_Healthy,0.99999976
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Eggplant__Aphids,Eggplant__Aphids,0.9999988
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999927
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Tomato___healthy,Tomato___healthy,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9999956
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_Deficiency,0.84875673
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999553
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Raspberry___healthy,Raspberry___healthy,0.9999999
Potato___Early_blight,Potato___Early_blight,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9997619
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999988
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9979505
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999999
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,1.0
Eggplant__Powdery__Mildew,Eggplant__Healthy,0.8806917
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999999
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999939
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.864366
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99999964
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9998542
Blueberry___healthy,Blueberry___healthy,0.9999937
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.7087078
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9999604
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999999
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999963
Raspberry___healthy,Raspberry___healthy,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99999726
Lettuce__Healthy,Lettuce__Healthy,1.0
Potato___healthy,Potato___healthy,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999162
Potato___Early_blight,Potato___Early_blight,0.9999993
Eggplant__Phytophthora__Blight,Eggplant__Leaf__Wilt,0.71367365
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9997421
Tomato___Target_Spot,Tomato___Target_Spot,0.9981346
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999995
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Strawberry___healthy,Strawberry___healthy,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.9989826
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9579889
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.935519
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999999
Bittergourd__Jassid,Bittergourd__Jassid,1.0
Tomato___Late_blight,Tomato___Late_blight,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Tomato___Early_blight,Tomato___Early_blight,0.9981152
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9984357
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.59927195
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Eggplant__Aphids,Eggplant__Aphids,0.9965222
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9997297
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999677
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Tomato___Late_blight,Tomato___Late_blight,0.99999964
Eggplant__Healthy,Eggplant__Healthy,0.99964654
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Tomato___Early_blight,Tomato___Late_blight,0.78819054
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99995565
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999994
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9987637
Potato___Late_blight,Potato___Late_blight,1.0
Peach___healthy,Peach___healthy,0.99173564
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.98538685
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99981946
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___healthy,Tomato___healthy,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9999995
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9359026
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___healthy,Tomato___healthy,0.9998783
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,1.0
Eggplant__Healthy,Eggplant__Healthy,1.0
Corn_(maize)___Common_rust_,Apple___Cedar_apple_rust,0.9997751
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
Apple___healthy,Apple___healthy,0.99999976
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99910563
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.64251333
Raspberry___healthy,Raspberry___healthy,0.9999926
Lettuce__Fungal,Lettuce__Fungal,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.991405
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.998323
Lettuce__Fungal,Lettuce__Fungal,1.0
Peach___healthy,Peach___healthy,0.9999918
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.98983663
Tomato___Late_blight,Tomato___Late_blight,0.9998105
Lettuce__Healthy,Lettuce__Healthy,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999876
Soybean___healthy,Soybean___healthy,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.98152643
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99999976
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999714
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Tomato___Late_blight,Tomato___Late_blight,0.99918383
Apple___Apple_scab,Apple___Apple_scab,1.0
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9999176
Bittergourd__Healthy,Bittergourd__Healthy,0.9980866
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9997136
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Eggplant__Healthy,Eggplant__Healthy,1.0
Peach___healthy,Peach___healthy,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.9970379
Raspberry___healthy,Raspberry___healthy,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99403834
Grape___Black_rot,Grape___Black_rot,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Potato___healthy,Potato___healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999994
Apple___Apple_scab,Apple___Apple_scab,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.99999344
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Apple___Black_rot,Apple___Black_rot,1.0
Strawberry___healthy,Strawberry___healthy,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999785
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Grape___Black_rot,Grape___Black_rot,0.9999993
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Soybean___healthy,Soybean___healthy,0.9439891
Blueberry___healthy,Blueberry___healthy,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99020046
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Tomato___Late_blight,Tomato___Late_blight,0.99876875
Tomato___healthy,Tomato___healthy,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999987
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9995993
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Eggplant__Leaf__Wilt,Eggplant__Phytophthora__Blight,0.5071482
Potato___Early_blight,Potato___Early_blight,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999998
Papaya_Healthy,Papaya_Healthy,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999964
Corn_(maize)___healthy,Corn_(maize)___healthy,0.996079
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9996489
Tomato___Early_blight,Tomato___Early_blight,0.9937117
Lettuce__Healthy,Lettuce__Healthy,0.99999654
Raspberry___healthy,Raspberry___healthy,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9999857
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999076
Tomato___Target_Spot,Tomato___Target_Spot,0.9891233
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.97011447
Apple___Apple_scab,Apple___Apple_scab,0.99997103
Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.5969959
Grape___Black_rot,Grape___Black_rot,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.90230155
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9999995
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.9787002
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.99881685
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,1.0
Tomato___Early_blight,Tomato___Early_blight,0.99999964
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99999964
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9997178
Eggplant__Healthy,Eggplant__Healthy,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99998546
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999764
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Tomato___Early_blight,Tomato___Early_blight,0.9993006
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999989
Lettuce__Fungal,Lettuce__Fungal,0.99999845
Apple___Apple_scab,Apple___Apple_scab,0.99999976
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.99710566
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9872513
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99976844
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99979085
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,1.0
Tomato___healthy,Tomato___healthy,0.9933211
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Eggplant__Healthy,Eggplant__Healthy,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9051128
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Bittergourd__LeafSpot,Bittergourd__Downy_Mildew,0.8532282
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Potato___Late_blight,Tomato___Late_blight,0.83804494
Tomato___Target_Spot,Tomato___Target_Spot,0.8540135
Lettuce__Healthy,Lettuce__Healthy,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.99993527
Tomato___Late_blight,Tomato___Late_blight,0.993919
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Tomato___healthy,Tomato___healthy,0.9999938
Strawberry___healthy,Strawberry___healthy,1.0
Apple___Black_rot,Apple___Black_rot,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9648189
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.9999112
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99999976
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.99844897
Grape___Black_rot,Grape___Black_rot,1.0
Potato___Late_blight,Potato___Late_blight,0.99873644
Potato___healthy,Potato___healthy,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99966264
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight,0.82274926
Tomato___Target_Spot,Tomato___Target_Spot,0.9980076
Grape___healthy,Grape___healthy,1.0
Tomato___Early_blight,Tomato___Early_blight,0.99627966
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9596468
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Soybean___healthy,Soybean___healthy,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99999976
Peach___healthy,Peach___healthy,1.0
Potato___healthy,Potato___healthy,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999908
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99991477
Lettuce__Healthy,Lettuce__Healthy,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99982256
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9998204
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,1.0
Tomato___Early_blight,Tomato___Early_blight,0.9994178
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Grape___healthy,Grape___healthy,1.0
Apple___Apple_scab,Apple___Apple_scab,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99712855
Soybean___healthy,Soybean___healthy,1.0
Tomato___Late_blight,Tomato___Late_blight,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999999
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99977726
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__webber,0.5788825
Bittergourd__Jassid,Bittergourd__Jassid,0.9999912
Lettuce__Fungal,Lettuce__Fungal,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9939803
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Tomato___Early_blight,Tomato___Early_blight,0.7622958
Apple___Black_rot,Apple___Black_rot,0.9999999
Potato___healthy,Potato___healthy,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9993765
Potato___Early_blight,Potato___Early_blight,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,1.0
Tomato___healthy,Tomato___healthy,0.9968611
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.999995
Bittergourd__Jassid,Bittergourd__Jassid,0.99999917
Apple___healthy,Apple___healthy,0.9999927
Potato___Early_blight,Potato___Early_blight,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999999
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Grape___Black_rot,Grape___Black_rot,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
