True_Label,Predicted_Label,Confidence
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.7968484
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999852
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999994
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9990582
Tomato___Target_Spot,Tomato___Target_Spot,0.8631351
Grape___Black_rot,Grape___Black_rot,0.9999989
Potato___Late_blight,Potato___Late_blight,0.9998543
Potato___healthy,Potato___healthy,0.99999845
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999906
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight,0.7702792
Tomato___Target_Spot,Tomato___Target_Spot,0.97851723
Grape___healthy,Grape___healthy,0.99998474
Tomato___Early_blight,Tomato___Early_blight,0.9989761
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9643006
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Soybean___healthy,Soybean___healthy,0.9999999
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9998977
Peach___healthy,Peach___healthy,0.99997544
Potato___healthy,Potato___healthy,0.9999969
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999447
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99993324
Lettuce__Healthy,Lettuce__Healthy,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99863404
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.97971946
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,1.0
Tomato___Early_blight,Tomato___Early_blight,0.9941017
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999577
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999999
Grape___healthy,Grape___healthy,1.0
Apple___Apple_scab,Apple___Apple_scab,0.9999963
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99408466
Soybean___healthy,Soybean___healthy,1.0
Tomato___Late_blight,Tomato___Late_blight,0.9999881
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999999
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9047274
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.8410311
Bittergourd__Jassid,Bittergourd__Jassid,0.9999701
Lettuce__Fungal,Lettuce__Fungal,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9999206
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Tomato___Early_blight,Tomato___Early_blight,0.98374015
Apple___Black_rot,Apple___Black_rot,1.0
Potato___healthy,Potato___healthy,0.9655475
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9964206
Potato___Early_blight,Potato___Early_blight,0.9999995
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999851
Tomato___healthy,Tomato___healthy,0.9879204
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99994063
Bittergourd__Jassid,Bittergourd__Jassid,0.9973272
Apple___healthy,Apple___healthy,0.9999999
Potato___Early_blight,Potato___Early_blight,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999782
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9993389
Grape___Black_rot,Grape___Black_rot,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99999976
Apple___Black_rot,Apple___Black_rot,1.0
Apple___Apple_scab,Apple___Apple_scab,1.0
Strawberry___healthy,Strawberry___healthy,0.99999845
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9992685
Eggplant__Aphids,Eggplant__Aphids,0.64784676
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999913
Tomato___Target_Spot,Tomato___Target_Spot,0.9999664
Potato___Early_blight,Potato___Early_blight,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.96588755
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Lettuce__Healthy,Lettuce__Healthy,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9924631
Lettuce__Healthy,Lettuce__Healthy,0.99999785
Blueberry___healthy,Blueberry___healthy,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99369967
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9980326
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9987451
Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite,0.7012325
Tomato___healthy,Tomato___Target_Spot,0.9269605
Papaya_Healthy,Papaya_Healthy,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.99999917
Tomato___Early_blight,Tomato___Early_blight,0.6052173
Bittergourd__Jassid,Bittergourd__Jassid,0.99986434
Potato___Early_blight,Potato___Early_blight,0.9999999
Strawberry___healthy,Strawberry___healthy,0.99999917
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.54135215
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Soybean___healthy,Soybean___healthy,0.9999999
Soybean___healthy,Soybean___healthy,0.99997747
Apple___Black_rot,Apple___Black_rot,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999988
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9994381
Soybean___healthy,Soybean___healthy,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999995
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99999785
Apple___healthy,Apple___healthy,0.999998
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9141893
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999094
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9909898
Grape___healthy,Grape___healthy,1.0
Bittergourd__Healthy,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.44453418
Bittergourd__Jassid,Bittergourd__Jassid,0.99998856
Strawberry___healthy,Strawberry___healthy,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999999
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9996526
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Papaya_Healthy,Papaya_Healthy,1.0
Soybean___healthy,Soybean___healthy,0.99999964
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9673519
Tomato___Target_Spot,Tomato___Target_Spot,0.9867611
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99867487
Apple___Apple_scab,Apple___Apple_scab,0.9998073
Lettuce__Fungal,Lettuce__Fungal,0.9998598
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9999974
Grape___Black_rot,Grape___Black_rot,0.999995
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99958676
Grape___Black_rot,Grape___Black_rot,0.9576947
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9995233
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999851
Lettuce__Fungal,Lettuce__Fungal,0.99999607
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99999833
Potato___Early_blight,Potato___Early_blight,0.9999994
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.989673
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.54581034
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999969
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.999998
Eggplant__Healthy,Eggplant__Healthy,0.99998033
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999994
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999957
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Apple___healthy,Apple___healthy,0.9999279
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9984377
Soybean___healthy,Soybean___healthy,0.9999995
Lettuce__Bacterial,Lettuce__Bacterial,0.99999976
Peach___healthy,Peach___healthy,0.9999988
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999263
Blueberry___healthy,Blueberry___healthy,0.999814
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999881
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999993
Soybean___healthy,Soybean___healthy,0.99999917
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.89067954
Eggplant__Powdery__Mildew,Eggplant__Aphids,0.6344995
Peach___healthy,Peach___healthy,0.8297718
Lettuce__Healthy,Lettuce__Healthy,0.9999999
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999344
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9999583
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9997968
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9998412
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9993974
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999785
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9944711
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999956
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999701
Lettuce__Bacterial,Lettuce__Bacterial,0.9999994
Bittergourd__Healthy,Bittergourd__Healthy,0.9306025
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999995
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99868757
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.7618464
Lettuce__Bacterial,Lettuce__Bacterial,0.9999999
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.9999635
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99633163
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999999
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999931
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.8813339
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999994
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9989513
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.999941
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999999
Tomato___Target_Spot,Tomato___Target_Spot,0.8551485
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.998965
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999651
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999964
Potato___Early_blight,Potato___Early_blight,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999993
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999919
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.97933835
Bittergourd__Healthy,Bittergourd__Healthy,0.9064202
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9895745
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999982
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99436086
Blueberry___healthy,Blueberry___healthy,0.99999976
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.96886426
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99998355
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999999
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9811328
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999647
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9991398
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.70816404
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.58521974
Papaya_Healthy,Papaya_Healthy,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.97577137
Soybean___healthy,Soybean___healthy,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.667922
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999598
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9998697
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999993
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.776976
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.3077221
Potato___healthy,Potato___healthy,0.9999994
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999845
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9581778
Apple___Apple_scab,Apple___Apple_scab,0.96913165
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9995173
Potato___Late_blight,Potato___Late_blight,0.99971277
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999958
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9970926
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9992842
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999999
Blueberry___healthy,Blueberry___healthy,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99999535
Tomato___Target_Spot,Tomato___Target_Spot,0.9979522
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Peach___healthy,Peach___healthy,0.99969125
Strawberry___healthy,Strawberry___healthy,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999957
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9999157
Potato___Late_blight,Potato___Late_blight,0.9999453
Potato___Late_blight,Potato___Late_blight,0.9999993
Tomato___healthy,Tomato___healthy,0.99993944
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9996697
Lettuce__Bacterial,Lettuce__Bacterial,0.99999666
Lettuce__Healthy,Lettuce__Healthy,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.96220016
Apple___Apple_scab,Apple___Apple_scab,0.99847144
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99994063
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999999
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999964
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.97457945
Apple___Apple_scab,Apple___Apple_scab,0.99998534
Blueberry___healthy,Blueberry___healthy,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9944003
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.6836592
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999999
Bittergourd__Jassid,Bittergourd__Jassid,0.99729806
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9591159
Apple___Apple_scab,Apple___Apple_scab,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.7883673
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9950354
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99999964
Soybean___healthy,Soybean___healthy,0.99999607
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Raspberry___healthy,Raspberry___healthy,0.99999785
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999994
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99947506
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999905
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999976
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99999976
Peach___healthy,Peach___healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999785
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99999964
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9724921
Tomato___Early_blight,Tomato___Early_blight,0.9601893
Bittergourd__Healthy,Bittergourd__Healthy,0.6050505
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999999
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.999974
Potato___healthy,Potato___healthy,0.99999905
Tomato___Late_blight,Tomato___Late_blight,0.9997727
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999293
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999099
Apple___healthy,Apple___healthy,0.9999976
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Papaya_Healthy,Papaya_Healthy,0.99999464
Bittergourd__Healthy,Bittergourd__Nitrogen_Deficiency,0.43654606
Lettuce__Healthy,Lettuce__Healthy,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9116345
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9994918
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9998975
Eggplant__Healthy,Eggplant__Healthy,0.99999976
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9971624
Blueberry___healthy,Blueberry___healthy,1.0
Potato___Early_blight,Potato___Early_blight,0.99999964
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.46631533
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99483854
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9984432
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999982
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999999
Soybean___healthy,Soybean___healthy,0.9999999
Blueberry___healthy,Blueberry___healthy,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.98186964
Tomato___Target_Spot,Tomato___Target_Spot,0.58521074
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9993813
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.98750013
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Healthy,0.40395147
Apple___healthy,Apple___healthy,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99996746
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99728966
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999958
Papaya_Healthy,Papaya_Healthy,0.99999976
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.92270863
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99968386
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
Apple___Black_rot,Apple___Black_rot,0.9999999
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99432594
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.8918459
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999964
Peach___healthy,Peach___healthy,0.9989436
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9902687
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999999
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.93788046
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999387
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9921504
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.9999999
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9772395
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99992454
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9068193
Soybean___healthy,Soybean___healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9998275
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9997662
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Healthy,0.59275675
Lettuce__Bacterial,Lettuce__Bacterial,0.99999774
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999976
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999998
Tomato___healthy,Tomato___healthy,0.9986753
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.97458035
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Bittergourd__Healthy,Bittergourd__LeafSpot,0.84942424
Lettuce__Healthy,Lettuce__Healthy,0.9999981
Apple___Apple_scab,Apple___Apple_scab,0.9999684
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.8104956
Potato___Late_blight,Potato___Late_blight,0.99999607
Lettuce__Healthy,Lettuce__Healthy,0.99997044
Bittergourd__Jassid,Bittergourd__Jassid,0.9119214
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Potato___Late_blight,Potato___Late_blight,0.99998736
