True_Label,Predicted_Label,Confidence
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9501581
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999976
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9997507
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99931467
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9976367
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99810684
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999907
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999943
Soybean___healthy,Soybean___healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999949
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9978484
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999976
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Healthy,0.5746539
Lettuce__Bacterial,Lettuce__Bacterial,0.99900824
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999645
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999154
Tomato___healthy,Tomato___healthy,0.9876651
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99665195
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999589
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Papaya_Healthy,Papaya_Healthy,0.99999917
Bittergourd__Healthy,Bittergourd__Nitrogen_Deficiency,0.69251007
Lettuce__Healthy,Lettuce__Healthy,0.999997
Apple___Apple_scab,Apple___Apple_scab,0.9999914
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99356717
Potato___Late_blight,Potato___Late_blight,0.99997365
Lettuce__Healthy,Lettuce__Healthy,0.9999993
Bittergourd__Jassid,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.6120248
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9998022
Potato___Late_blight,Potato___Late_blight,0.9999999
Grape___healthy,Grape___healthy,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999987
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999988
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9846416
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999999
Apple___Apple_scab,Apple___Apple_scab,0.9977997
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999809
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.92408437
Blueberry___healthy,Blueberry___healthy,0.999984
Peach___healthy,Peach___healthy,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999198
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99997103
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9999869
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Soybean___healthy,Soybean___healthy,0.9997476
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999968
Papaya_Healthy,Papaya_Healthy,0.99999714
Papaya_Healthy,Papaya_Healthy,0.9999902
Eggplant__Aphids,Eggplant__Aphids,0.94860846
Potato___Late_blight,Potato___Late_blight,0.9999987
Tomato___Target_Spot,Tomato___Target_Spot,0.9902036
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99999535
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99965036
Tomato___healthy,Tomato___healthy,0.92615485
Bittergourd__Healthy,Bittergourd__Healthy,0.8152157
Papaya_Healthy,Papaya_Healthy,0.9999987
Lettuce__Healthy,Lettuce__Healthy,0.9999505
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9867345
Bittergourd__Jassid,Bittergourd__Jassid,0.999961
Apple___healthy,Apple___healthy,0.9998116
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9985996
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999999
Potato___healthy,Potato___healthy,0.9999366
Tomato___Late_blight,Tomato___Late_blight,0.7848141
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999917
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99886465
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.85180026
Potato___Late_blight,Potato___Late_blight,0.96501863
Potato___Late_blight,Potato___Late_blight,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99999344
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.91564375
Peach___healthy,Peach___healthy,0.9999708
Potato___Late_blight,Potato___Late_blight,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999976
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999907
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9995074
Apple___Black_rot,Apple___Black_rot,0.99997544
Potato___Early_blight,Potato___Early_blight,0.99994516
Potato___healthy,Potato___healthy,0.99873215
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99999166
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9911704
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9937884
Tomato___Late_blight,Tomato___Late_blight,0.99546415
Grape___Black_rot,Grape___Black_rot,0.95134735
Papaya_Healthy,Papaya_Healthy,0.99999535
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99998796
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
Lettuce__Bacterial,Lettuce__Bacterial,0.99998367
Apple___healthy,Apple___healthy,0.99934226
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99996173
Potato___Early_blight,Potato___Early_blight,0.99990416
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_Deficiency,0.8998185
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Potato___healthy,Potato___healthy,0.9843732
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99999094
Apple___healthy,Apple___healthy,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.8397608
Apple___healthy,Apple___healthy,0.998728
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9950525
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.998437
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.4845134
Lettuce__Fungal,Lettuce__Fungal,0.9999932
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99999917
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999974
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Lettuce__Healthy,Lettuce__Healthy,0.99998915
Apple___Apple_scab,Apple___Apple_scab,0.99988735
Peach___healthy,Peach___healthy,0.9419229
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99999154
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999995
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999951
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.69779855
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999999
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999963
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99598557
Apple___healthy,Apple___healthy,0.9999999
Blueberry___healthy,Blueberry___healthy,0.9999831
Grape___Black_rot,Grape___Black_rot,0.9999993
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Lettuce__Bacterial,Lettuce__Bacterial,0.9998099
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999987
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9998043
Apple___Black_rot,Apple___Black_rot,0.99974436
Peach___healthy,Peach___healthy,0.99999964
Lettuce__Healthy,Lettuce__Healthy,0.9999995
Bittergourd__Nitrogen_Deficiency,Bittergourd__Jassid,0.7007606
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999999
Eggplant__Healthy,Eggplant__Healthy,0.999987
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99983025
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.6829902
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.85513645
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999993
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99999964
Potato___healthy,Potato___healthy,0.9995097
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999995
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999635
Potato___healthy,Potato___healthy,0.99993753
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99998915
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99990785
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999752
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99999
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999957
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Soybean___healthy,Soybean___healthy,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9979771
Tomato___Early_blight,Tomato___Early_blight,0.9999912
Potato___healthy,Potato___healthy,0.99999297
Potato___Late_blight,Potato___Late_blight,0.9999347
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9002629
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999547
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.8742664
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9995999
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999999
Raspberry___healthy,Raspberry___healthy,0.99997973
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.97616893
Soybean___healthy,Soybean___healthy,0.99997854
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99990106
Papaya_Healthy,Papaya_Healthy,0.9999999
Potato___healthy,Potato___healthy,0.9987613
Tomato___Target_Spot,Tomato___Target_Spot,0.91409004
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9776741
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.87274206
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9996855
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9868045
Tomato___healthy,Tomato___healthy,0.9982711
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9999038
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9998147
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99997663
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9953507
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.999796
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.97351384
Strawberry___healthy,Strawberry___healthy,0.9999999
Raspberry___healthy,Raspberry___healthy,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999324
Tomato___healthy,Tomato___healthy,0.9327603
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9193415
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9983223
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99887747
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99999833
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999999
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99905545
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Grape___Black_rot,Grape___Black_rot,0.9926723
Apple___Black_rot,Apple___Black_rot,1.0
Apple___Apple_scab,Apple___Apple_scab,0.99488986
Papaya_Healthy,Papaya_Healthy,0.9998599
Potato___Early_blight,Potato___Early_blight,0.9999968
Peach___Bacterial_spot,Peach___Bacterial_spot,0.90164834
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.8695176
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9990294
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9992218
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9276885
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.907298
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.6627395
Apple___Black_rot,Apple___Black_rot,0.99999964
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9755761
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9714621
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9997931
Tomato___healthy,Tomato___healthy,0.99943787
Lettuce__Healthy,Lettuce__Healthy,0.9947096
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999517
Potato___Late_blight,Potato___Late_blight,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9892019
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999999
Potato___healthy,Potato___healthy,0.9088661
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99998546
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99923635
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99942756
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9993036
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99998474
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99999833
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999175
Raspberry___healthy,Raspberry___healthy,0.99999976
Apple___healthy,Apple___healthy,0.9999912
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99809784
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Apple___Apple_scab,Apple___Apple_scab,0.9999989
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9465529
Grape___Black_rot,Grape___Black_rot,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99833006
Tomato___Early_blight,Tomato___Early_blight,0.9999492
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.8841124
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99772376
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9998344
Raspberry___healthy,Raspberry___healthy,0.99999964
Apple___Black_rot,Apple___Black_rot,1.0
Lettuce__Healthy,Lettuce__Healthy,0.99987626
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999963
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999887
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.8827975
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9992656
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999906
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999914
Raspberry___healthy,Raspberry___healthy,0.9999442
Bittergourd__Healthy,Bittergourd__Healthy,0.9991872
Tomato___Late_blight,Tomato___Late_blight,0.9662511
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99994695
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9054384
Eggplant__Healthy,Eggplant__Healthy,0.99251384
Eggplant__Aphids,Eggplant__Aphids,0.9998714
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99997747
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99999845
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Lettuce__Bacterial,Lettuce__Bacterial,0.999992
Eggplant__Aphids,Eggplant__Aphids,0.99764556
Soybean___healthy,Soybean___healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9990982
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99997246
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.97811276
Lettuce__Healthy,Lettuce__Healthy,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.998514
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99992895
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99987864
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9841111
Grape___healthy,Grape___healthy,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9968244
Tomato___Late_blight,Tomato___Late_blight,0.9999188
Strawberry___healthy,Strawberry___healthy,0.9999497
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999995
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999454
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999416
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99999595
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99979705
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999213
Apple___Apple_scab,Apple___Apple_scab,0.998642
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.7572625
Tomato___Late_blight,Tomato___Late_blight,0.96055186
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9031619
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9826096
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999882
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.7599019
Lettuce__Fungal,Lettuce__Fungal,0.99995136
Tomato___healthy,Tomato___healthy,0.9999938
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99996483
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99991274
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999993
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Apple___Black_rot,Apple___Black_rot,0.9997161
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999994
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Peach___healthy,Peach___healthy,0.9981889
Potato___Late_blight,Potato___Late_blight,0.9999999
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999989
Tomato___Early_blight,Tomato___Early_blight,0.9993611
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999917
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999999
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99989414
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.73602855
Raspberry___healthy,Raspberry___healthy,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.8583554
Strawberry___healthy,Strawberry___healthy,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999989
Potato___healthy,Potato___healthy,0.9879116
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99999404
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9995092
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999968
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.904226
Apple___healthy,Apple___healthy,1.0
Papaya_Healthy,Papaya_Healthy,0.9999727
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999976
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999917
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999708
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999703
Blueberry___healthy,Blueberry___healthy,0.9999963
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9264826
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.95452684
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Apple___Black_rot,Apple___Black_rot,0.9999956
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999356
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9999702
Lettuce__Healthy,Lettuce__Healthy,0.9999975
Eggplant__Powdery__Mildew,Eggplant__Cercospora__Leaf__Spot,0.5017427
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999664
Grape___Black_rot,Grape___Black_rot,0.99998045
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999974
Lettuce__Bacterial,Lettuce__Bacterial,0.99999976
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999784
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.9109787
Apple___Black_rot,Apple___Black_rot,0.99999905
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999963
Lettuce__Healthy,Lettuce__Healthy,0.9999995
