True_Label,Predicted_Label,Confidence
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999995
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9984113
Grape___Black_rot,Grape___Black_rot,0.90791243
Apple___Black_rot,Apple___Black_rot,0.9999999
Apple___Apple_scab,Apple___Apple_scab,0.999655
Papaya_Healthy,Papaya_Healthy,0.99606353
Potato___Early_blight,Potato___Early_blight,0.99999666
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9995937
Eggplant__Flea__Beetles,Eggplant__Aphids,0.6156277
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999373
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9996563
Bittergourd__Nitrogen_Deficiency,Bittergourd__Healthy,0.4976938
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99996674
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.85380757
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Healthy,0.4704997
Apple___Black_rot,Apple___Black_rot,0.9999845
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.89978206
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.5214858
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999869
Tomato___healthy,Tomato___healthy,0.9334329
Lettuce__Healthy,Lettuce__Healthy,0.9999994
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99725133
Potato___Late_blight,Potato___Late_blight,0.999998
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.42875156
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999976
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999595
Potato___healthy,Potato___healthy,0.9831876
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99996305
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999976
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99999213
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999317
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.999915
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9997174
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Apple___healthy,Apple___healthy,0.99997973
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999863
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9994598
Apple___Apple_scab,Apple___Apple_scab,0.99985504
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.6488513
Grape___Black_rot,Grape___Black_rot,0.9999999
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9960936
Tomato___Early_blight,Tomato___Early_blight,0.9990901
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9744622
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.985239
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9980336
Raspberry___healthy,Raspberry___healthy,0.9999603
Apple___Black_rot,Apple___Black_rot,0.9999994
Lettuce__Healthy,Lettuce__Healthy,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9998271
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99999344
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.5073867
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.8124747
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9969927
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.999992
Raspberry___healthy,Raspberry___healthy,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.8495632
Tomato___Late_blight,Tomato___Late_blight,0.982142
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99972254
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99818784
Eggplant__Healthy,Eggplant__Healthy,0.99999976
Eggplant__Aphids,Eggplant__Aphids,0.9992512
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999356
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99986756
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999604
Lettuce__Bacterial,Lettuce__Bacterial,0.9999658
Eggplant__Aphids,Eggplant__Aphids,0.89435863
Soybean___healthy,Soybean___healthy,0.99990964
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.80475074
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99956733
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999324
Lettuce__Healthy,Lettuce__Healthy,0.99997914
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9900295
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999995
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999964
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99945194
Grape___healthy,Grape___healthy,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9985714
Tomato___Late_blight,Tomato___Late_blight,0.99994254
Strawberry___healthy,Strawberry___healthy,0.99999344
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999964
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9974751
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9996797
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9999075
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9999863
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Apple___Apple_scab,Apple___Apple_scab,0.7913653
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.999869
Tomato___Late_blight,Tomato___Late_blight,0.99215734
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9378924
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9736987
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999498
Bittergourd__Nitrogen_Deficiency,Bittergourd__Healthy,0.6122359
Lettuce__Fungal,Lettuce__Fungal,0.99999034
Tomato___healthy,Tomato___healthy,0.9999999
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99999917
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9995561
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999963
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Apple___Black_rot,Apple___Black_rot,0.9999875
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.99998724
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Peach___healthy,Peach___healthy,0.7502608
Potato___Late_blight,Potato___Late_blight,0.9950761
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9997794
Tomato___Early_blight,Tomato___Early_blight,0.9995803
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999902
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9999393
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.6703712
Raspberry___healthy,Raspberry___healthy,0.99999976
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.63495994
Strawberry___healthy,Strawberry___healthy,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.999938
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999981
Potato___healthy,Potato___healthy,0.9887016
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999654
Peach___Bacterial_spot,Peach___Bacterial_spot,0.8855436
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.6829885
Apple___healthy,Apple___healthy,0.9999981
Papaya_Healthy,Papaya_Healthy,0.99795973
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99992514
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9925678
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9498658
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99955577
Blueberry___healthy,Blueberry___healthy,0.9999442
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99967873
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99880743
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Apple___Black_rot,Apple___Black_rot,0.99999976
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999997
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9998858
Lettuce__Healthy,Lettuce__Healthy,0.99999833
Eggplant__Powdery__Mildew,Eggplant__Aphids,0.8532684
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99998176
Grape___Black_rot,Grape___Black_rot,0.99999964
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.999954
Lettuce__Bacterial,Lettuce__Bacterial,0.997626
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99998724
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.71212494
Apple___Black_rot,Apple___Black_rot,0.9999993
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9998599
Lettuce__Healthy,Lettuce__Healthy,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Potato___healthy,Potato___healthy,0.9999827
Lettuce__Bacterial,Lettuce__Bacterial,0.99996483
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9982723
Blueberry___healthy,Blueberry___healthy,0.9972805
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999976
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9948144
Grape___healthy,Grape___healthy,0.9999981
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99959093
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999982
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9998473
Apple___Black_rot,Apple___Black_rot,0.99999714
Bittergourd__Jassid,Bittergourd__Jassid,0.9996512
Apple___Black_rot,Apple___Black_rot,0.999982
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99248177
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.71234894
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999976
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9998932
Tomato___healthy,Tomato___healthy,0.99984574
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.97823364
Grape___Black_rot,Grape___Black_rot,0.9999703
Potato___healthy,Potato___healthy,0.9999223
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9995974
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999999
Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.95066565
Bittergourd__Jassid,Bittergourd__Jassid,0.9999682
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.9996081
Tomato___Late_blight,Tomato___Late_blight,0.99999833
Potato___Early_blight,Potato___Early_blight,0.9999095
Apple___Black_rot,Apple___Black_rot,1.0
Lettuce__Bacterial,Lettuce__Bacterial,0.99991703
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.66601545
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999975
Potato___Late_blight,Potato___Late_blight,0.99999213
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.94773436
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999862
Bittergourd__Healthy,Bittergourd__Nitrogen_Deficiency,0.45024338
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99637455
Eggplant__Healthy,Eggplant__Healthy,0.9999821
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9983181
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99999905
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999999
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9906743
Peach___Bacterial_spot,Peach___Bacterial_spot,0.7642968
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999523
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.9999995
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9957065
Apple___healthy,Apple___healthy,0.99928397
Bittergourd__Healthy,Bittergourd__Healthy,0.9823169
Grape___healthy,Grape___healthy,0.9999995
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99975044
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99998903
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9996313
Lettuce__Fungal,Lettuce__Fungal,0.9986504
Potato___healthy,Potato___healthy,0.99924564
Tomato___Late_blight,Tomato___Late_blight,0.95049566
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.989602
Soybean___healthy,Soybean___healthy,1.0
Peach___healthy,Peach___healthy,0.9979342
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999976
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.58901143
Potato___Late_blight,Potato___Late_blight,0.97679126
Apple___Apple_scab,Apple___Apple_scab,0.9996537
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996451
Papaya_Healthy,Papaya_Healthy,0.9999999
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9568407
Bittergourd__Nitrogen_Deficiency,Bittergourd__Healthy,0.92410314
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.8637935
Blueberry___healthy,Blueberry___healthy,0.9999939
Lettuce__Fungal,Lettuce__Fungal,0.99999905
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.6980919
Strawberry___healthy,Strawberry___healthy,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Eggplant__Powdery__Mildew,Eggplant__Aphids,0.9825942
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999999
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9601764
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.83811176
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9796907
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9976705
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99999976
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9998965
Blueberry___healthy,Blueberry___healthy,0.99998724
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.999946
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.8788437
Potato___healthy,Potato___healthy,0.9998692
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Lettuce__Fungal,Lettuce__Fungal,0.9999999
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.9947977
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99999523
Lettuce__Healthy,Lettuce__Healthy,1.0
Bittergourd__Downy_Mildew,Bittergourd__Healthy,0.4746792
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_Deficiency,0.47238734
Raspberry___healthy,Raspberry___healthy,0.999757
Lettuce__Bacterial,Lettuce__Bacterial,0.9999422
Papaya_Healthy,Papaya_Healthy,0.99999976
Papaya_Healthy,Papaya_Healthy,0.9999893
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.6480474
Grape___healthy,Grape___healthy,0.99999976
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99255365
Lettuce__Bacterial,Lettuce__Bacterial,0.99992406
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99964976
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9995264
Potato___healthy,Potato___healthy,0.9999293
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99489355
Tomato___Early_blight,Tomato___Early_blight,0.647815
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9946219
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99999774
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.50689703
Blueberry___healthy,Blueberry___healthy,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___healthy,Tomato___healthy,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9939016
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999976
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999905
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999571
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99730957
Bittergourd__Jassid,Bittergourd__Jassid,0.9998325
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9987143
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999653
Soybean___healthy,Soybean___healthy,0.9999999
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9997756
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9983463
Tomato___healthy,Tomato___healthy,0.9996493
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999523
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99949765
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9998462
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.5845536
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999999
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999994
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996587
Eggplant__Healthy,Eggplant__Healthy,0.99989676
Lettuce__Fungal,Lettuce__Fungal,0.9999716
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__webber,0.5784191
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999958
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999969
Eggplant__Healthy,Eggplant__Healthy,0.99993646
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999379
Potato___Early_blight,Potato___Early_blight,0.9999906
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99999213
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9962297
Tomato___Late_blight,Tomato___Late_blight,0.99997485
Bittergourd__Jassid,Bittergourd__Jassid,0.9998635
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.51803046
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.6342529
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99988973
Potato___Early_blight,Potato___Early_blight,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9998568
Apple___Apple_scab,Apple___Apple_scab,0.99999225
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999945
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9999993
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9651774
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.508747
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99966955
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.8724161
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99999905
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight,0.7452546
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99999154
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.95461535
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999831
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999964
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999833
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99995327
Peach___healthy,Peach___healthy,0.9998305
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.55213636
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.841733
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999714
Lettuce__Healthy,Lettuce__Healthy,0.9999981
Apple___healthy,Apple___healthy,0.9999993
Lettuce__Healthy,Lettuce__Healthy,0.99998844
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999949
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999999
Lettuce__Healthy,Lettuce__Healthy,0.99999833
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999595
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999964
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99961334
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99999976
