True_Label,Predicted_Label,Confidence
Tomato___healthy,Tomato___healthy,0.9940959
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9685979
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999993
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.66838735
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99993384
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9918765
Strawberry___healthy,Strawberry___healthy,1.0
Raspberry___healthy,Raspberry___healthy,0.9999999
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999807
Tomato___healthy,Tomato___Target_Spot,0.8018097
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.50953406
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.994793
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99828255
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999993
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.98136085
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99999917
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99999845
Grape___Black_rot,Grape___Black_rot,0.9973942
Apple___Black_rot,Apple___Black_rot,0.99999845
Apple___Apple_scab,Apple___Apple_scab,0.99948114
Papaya_Healthy,Papaya_Healthy,0.9999875
Potato___Early_blight,Potato___Early_blight,0.99999845
Peach___Bacterial_spot,Apple___Apple_scab,0.8920814
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.68378735
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9997062
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.50560045
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99949074
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9683377
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999917
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.72624475
Apple___Black_rot,Apple___Black_rot,0.99805534
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9582031
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.48157787
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9942849
Tomato___healthy,Tomato___healthy,0.9745281
Lettuce__Healthy,Lettuce__Healthy,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Potato___Late_blight,Potato___Late_blight,0.9999999
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9296166
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999294
Potato___healthy,Potato___healthy,0.99951804
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",0.915784
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.7387793
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9779423
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999999
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9991033
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999753
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Apple___healthy,Apple___healthy,0.9957967
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99081755
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Apple___Apple_scab,Apple___Apple_scab,0.99999964
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_Deficiency,0.42950204
Grape___Black_rot,Grape___Black_rot,1.0
Apple___Cedar_apple_rust,Apple___Apple_scab,0.746912
Tomato___Early_blight,Tomato___Early_blight,0.9044085
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.7058016
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.44510928
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99994564
Raspberry___healthy,Raspberry___healthy,1.0
Apple___Black_rot,Apple___Black_rot,0.99999964
Lettuce__Healthy,Lettuce__Healthy,0.9994861
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9938445
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.76572937
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.51016253
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.36773884
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.64585644
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99996006
Raspberry___healthy,Raspberry___healthy,1.0
Bittergourd__Healthy,Bittergourd__Nitrogen_Deficiency,0.6490555
Tomato___Late_blight,Tomato___Spider_mites Two-spotted_spider_mite,0.6713593
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999676
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.51563376
Eggplant__Healthy,Eggplant__Healthy,0.9999939
Eggplant__Aphids,Eggplant__Aphids,0.994776
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99992347
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99893945
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Eggplant__Aphids,Eggplant__Aphids,0.987145
Soybean___healthy,Soybean___healthy,0.9999888
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9845562
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.92049336
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9969829
Lettuce__Healthy,Lettuce__Healthy,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9982559
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.7266921
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999993
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.8938002
Grape___healthy,Grape___healthy,1.0
Bittergourd__LeafSpot,Bittergourd__Jassid,0.44827244
Tomato___Late_blight,Tomato___Late_blight,0.99902534
Strawberry___healthy,Strawberry___healthy,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.92459995
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9996195
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9998318
Apple___Apple_scab,Apple___Apple_scab,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9919578
Tomato___Late_blight,Tomato___Late_blight,0.62125653
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.54740196
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Leaf__Curl__Disease,0.810819
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999099
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.75667566
Lettuce__Fungal,Lettuce__Fungal,1.0
Tomato___healthy,Tomato___healthy,0.7885115
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9998437
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9994849
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Apple___Black_rot,Apple___Black_rot,0.9999969
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Peach___healthy,Peach___healthy,0.9975291
Potato___Late_blight,Potato___Late_blight,0.9999969
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99999917
Tomato___Early_blight,Tomato___Early_blight,0.5650596
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.999828
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99999523
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.38702014
Raspberry___healthy,Raspberry___healthy,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.88163984
Strawberry___healthy,Strawberry___healthy,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Potato___healthy,Potato___healthy,0.9991731
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999993
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9998534
Peach___Bacterial_spot,Peach___Bacterial_spot,0.93206143
Bittergourd__Nitrogen_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.43313116
Apple___healthy,Apple___healthy,1.0
Papaya_Healthy,Papaya_Healthy,0.9999951
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999976
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9850152
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9817384
Blueberry___healthy,Blueberry___healthy,0.99999726
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.7387366
Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus,0.5655326
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.95971745
Apple___Black_rot,Apple___Black_rot,0.9999981
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99992347
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,1.0
Lettuce__Healthy,Lettuce__Healthy,0.9966581
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.6658483
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9985763
Grape___Black_rot,Grape___Black_rot,0.96875876
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999917
Lettuce__Bacterial,Lettuce__Bacterial,0.9998822
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.62111163
Apple___Black_rot,Apple___Black_rot,0.9999999
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99994993
Lettuce__Healthy,Lettuce__Healthy,0.9999968
Papaya_Healthy,Papaya_Healthy,1.0
Potato___healthy,Potato___healthy,0.9999993
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.7192952
Blueberry___healthy,Blueberry___healthy,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9963821
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.910972
Grape___healthy,Grape___healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9971527
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99987876
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9139092
Apple___Black_rot,Apple___Black_rot,0.9999988
Bittergourd__Jassid,Bittergourd__Jassid,0.40757915
Apple___Black_rot,Apple___Black_rot,1.0
Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,0.7377221
Eggplant__Powdery__Mildew,Eggplant__Aphids,0.3053118
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___healthy,Tomato___healthy,0.98928785
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99552506
Grape___Black_rot,Grape___Black_rot,0.9981073
Potato___healthy,Potato___healthy,0.9999877
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.88421565
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Tomato___Bacterial_spot,Tomato___Late_blight,0.58546764
Bittergourd__Jassid,Bittergourd__Jassid,0.99781823
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999602
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.998733
Tomato___Late_blight,Tomato___Late_blight,0.99932384
Potato___Early_blight,Potato___Early_blight,1.0
Apple___Black_rot,Apple___Cedar_apple_rust,0.9835354
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.46303532
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9689123
Potato___Late_blight,Potato___Late_blight,0.99770206
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.92532116
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9995135
Bittergourd__Healthy,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.5230472
Tomato___Septoria_leaf_spot,Potato___Early_blight,0.9324816
Eggplant__Healthy,Eggplant__Healthy,0.9999937
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.58122295
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.97111523
Peach___Bacterial_spot,Peach___Bacterial_spot,0.95336545
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99970335
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99999964
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.9999995
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.6472644
Apple___healthy,Apple___healthy,0.9993599
Bittergourd__Healthy,Bittergourd__Healthy,0.8362492
Grape___healthy,Grape___healthy,0.9999906
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9960406
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999994
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9988703
Lettuce__Fungal,Lettuce__Fungal,0.9998522
Potato___healthy,Potato___healthy,0.85184205
Tomato___Late_blight,Tomato___Late_blight,0.42597672
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.7159515
Soybean___healthy,Soybean___healthy,1.0
Peach___healthy,Peach___healthy,0.9959281
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99791354
Eggplant__Flea__Beetles,Eggplant__Aphids,0.73911566
Potato___Late_blight,Potato___Late_blight,0.9999893
Apple___Apple_scab,Apple___Apple_scab,0.9037722
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99798787
Papaya_Healthy,Papaya_Healthy,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.58852476
Bittergourd__Nitrogen_Deficiency,Bittergourd__Healthy,0.6956651
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.5545426
Blueberry___healthy,Blueberry___healthy,1.0
Lettuce__Fungal,Lettuce__Fungal,0.9999993
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999659
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.97090536
Strawberry___healthy,Strawberry___healthy,0.9999987
Raspberry___healthy,Raspberry___healthy,1.0
Eggplant__Powdery__Mildew,Eggplant__Aphids,0.5724487
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999962
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99973994
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9472417
Eggplant__Flea__Beetles,Eggplant__Powdery__Mildew,0.70851487
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.95527905
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99995923
Blueberry___healthy,Blueberry___healthy,0.99999964
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9995479
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.91682965
Potato___healthy,Potato___healthy,0.9998543
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.9424409
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Lettuce__Healthy,Lettuce__Healthy,1.0
Bittergourd__Downy_Mildew,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.40501067
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.7875307
Raspberry___healthy,Raspberry___healthy,0.99999857
Lettuce__Bacterial,Lettuce__Bacterial,0.99901235
Papaya_Healthy,Papaya_Healthy,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Tobacco__Mosaic__Virus,0.8869669
Grape___healthy,Grape___healthy,0.9999566
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99571
Lettuce__Bacterial,Lettuce__Bacterial,0.9999975
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.96333617
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99999917
Potato___healthy,Potato___healthy,0.9996482
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9999689
Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.6530943
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99938
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9823574
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.7241395
Blueberry___healthy,Blueberry___healthy,0.9999831
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999397
Tomato___healthy,Tomato___healthy,0.9998209
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.98888654
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999975
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9929725
Bittergourd__Jassid,Bittergourd__Jassid,0.9996494
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9721299
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99959534
Soybean___healthy,Soybean___healthy,0.99935013
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9508332
Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite,0.5185916
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99966383
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9807895
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.6988601
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999311
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99953413
Eggplant__Healthy,Eggplant__Healthy,0.9999988
Lettuce__Fungal,Lettuce__Fungal,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.5130372
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999963
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99997234
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.95860535
Eggplant__Healthy,Eggplant__Healthy,0.999926
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.96967924
Potato___Early_blight,Potato___Early_blight,0.9997004
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999658
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9837985
Tomato___Late_blight,Tomato___Leaf_Mold,0.40233496
Bittergourd__Jassid,Bittergourd__Jassid,0.9997775
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_Deficiency,0.60395324
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.90454996
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.989432
Potato___Early_blight,Potato___Early_blight,0.9999999
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99548644
Apple___Apple_scab,Apple___Apple_scab,0.99975866
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9515886
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99999225
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.4118492
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.6683478
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99825567
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999999
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.82668513
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9952436
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.96718204
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9987198
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99999964
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
